PORC-DLYC,2021121,2021122,2021123,2021124,2021125,2022011
CN-ID,1233,1266,1292,1271,1256,1336
CN-TH,1202,1199,1165,1161,1165,1128
MY-CN,331,295,346,334,294,298
CN-MY,1249,1289,1355,1160,1098,1152
CN-IN,3348,3330,3450,3353,3340,3371
CN-JP,1046,1129,1084,1135,1127,1101
TH-CN,787,822,869,890,869,753
VN-CN,454,362,313,325,393,355
ID-VN,362,390,405,405,424,404
TH-JP,890,947,970,964,942,871
ID-CN,509,491,520,500,502,536
ID-JP,656,693,717,681,688,648
VN-JP,754,765,758,772,749,720
CN-AE,2925,2960,2942,2917,3004,3020
CN-SG,1391,1468,1449,1426,1358,1432
CN-VN,1191,1245,1202,1163,1266,1376
VN-ID,517,533,549,,379,535
TH-HK,1089,1056,1122,1170,939,903
IN-CN,455,468,483,500,441,627
PH-JP,699,723,694,712,,717
CN-PK,2971,3205,3774,3149,3101,3113
HK-ID,1802,1660,1658,1759,1346,1495
TH-ID,844,938,969,,799,877
IN-JP,706,730,715,733,654,707
HK-VN,1131,1084,1106,1183,1085,1434
SG-CN,507,451,502,428,554,530
AE-CN,283,178,390,206,195,
MY-JP,637,572,556,680,530,560
ID-PH,987,824,929,962,1046,857
IN-VN,533,606,766,1122,777,484
CN-SA,2842,3057,3075,3169,3121,2871
MY-HK,437,434,437,430,411,416
SG-ID,472,229,161,254,161,211
VN-HK,484,469,438,488,471,476
PK-CN,86,80,91,50,,
ID-HK,441,468,524,494,536,507
ID-TH,346,450,422,464,406,428
VN-TH,224,217,316,328,230,257
CN-PH,1045,1097,1217,1086,1070,
IN-MY,522,441,450,604,417,428
IN-ID,402,347,496,752,442,707
CN-OM,2909,2971,3218,2875,2998,3031
TW-VN,455,463,566,477,431,434
HK-TH,1677,1405,1257,1371,1441,1503
SG-HK,571,558,636,,543,555
PH-CN,44,5,26,37,53,63
TH-TW,807,1026,787,1082,897,812
AE-JP,600,521,,495,493,
HK-MY,1517,1489,,1671,1597,1540
HK-SG,1677,1687,1705,1695,1549,1694
ID-TW,460,428,444,447,372,377
MY-PH,658,800,504,640,662,579
IN-TW,849,1357,838,725,1090,1630
MY-IN,3223,3146,3536,2858,3046,3338
PK-JP,336,344,322,,,
HK-TW,831,,759,766,683,732
OM-CN,87,127,35,30,,
PH-VN,,,224,330,,170
TH-VN,505,559,893,1086,650,477
IN-TH,698,1045,820,786,578,1244
TW-TH,325,380,512,363,359,332
SG-JP,847,823,706,758,759,724
TW-HK,244,278,347,325,325,284
IN-LK,,34,571,543,608,
ID-MY,467,412,383,381,514,459
SG-TW,775,816,939,,629,
MY-SG,390,338,,302,326,324
TW-SG,315,284,642,264,302,338
RU-CN,,,,272,238,
IN-HK,508,554,668,,669,519
MY-TH,291,243,370,326,316,361
HK-IN,3257,3408,,3427,3329,3494
TW-ID,428,355,1052,441,476,387
VN-AE,3250,3304,3241,3335,3261,3216
CN-KE,2946,3118,2840,3528,3170,2879
IN-PH,1404,1354,1422,1318,1852,
MY-PK,3494,2803,,3593,3019,3181
PK-TW,356,315,315,,,
PH-TH,,,321,267,,472
HK-JP,910,897,920,810,1032,1207
CN-HK,784,,954,774,,737
HK-CN,634,532,808,362,329,
VN-SG,264,,268,262,246,
VN-IN,3647,4158,3894,3941,3674,
OM-MY,115,,,99,,
MY-TW,418,439,555,451,484,538
AE-MY,238,,,217,,
SG-MY,456,720,530,409,351,
SG-TH,308,355,315,245,193,
HK-AE,3481,3439,,3433,3344,3281
CN-RU,3324,3296,3334,,,
OM-JP,468,640,,,,
TW-PK,3396,,3604,4395,3403,3836
ID-IN,3649,4559,3552,4471,,3751
ID-KH,613,622,670,,,
TH-AE,3287,,3294,3317,3243,3325
IN-SG,527,803,387,559,545,503
RU-JP,,,,443,,
SG-PH,1202,,,2644,1298,1244
PH-HK,,,183,222,,163
VN-PH,,1238,1172,,1238,
RU-VN,,,,1000,,
HK-PK,3576,3599,,3576,3222,
MY-VN,,421,394,421,510,419
PK-HK,218,,217,219,,
CN-KH,,957,970,1615,,
TH-IN,,2939,2938,3073,,
CN-LK,,2882,3193,,2984,
PK-MY,167,339,169,,,
TW-MY,380,,,,929,
MY-AE,,3340,4283,3131,2808,
AE-HK,428,,,422,,
LK-KE,525,,637,,,
HK-KH,,,1640,1639,,
OM-HK,167,143,,,,
AE-TH,232,,,511,,
AE-SA,,,316,,,
LK-CN,24,,,7,,
SA-CN,,,,,202,
SG-IN,5517,4562,,,,
ID-AE,,5014,5018,,,
VN-PK,3367,3360,3341,,3361,
VN-SA,3229,,3209,,,3229
AE-OM,,224,,224,,
KH-JP,568,,,511,,
OM-TH,457,,,253,,
ID-SG,438,,507,,494,
KE-SG,,,,,,
IN-AE,,418,,,,
MY-ID,436,,,,,448
TW-IN,,,,,3131,
TH-RU,,,,,,
IN-KE,,,1807,1806,,
TW-PH,,,963,,1002,
KH-CN,,177,,336,161,
OM-SG,185,,,108,,
KH-ID,,55,,30,,
PH-MY,,,,,,
HK-LK,,3737,,3952,3952,
KH-HK,,,417,393,,
LK-HK,168,,,,,
PH-ID,,,1158,,,
PK-VN,,,543,,,
SG-VN,471,859,,,860,
LK-JP,,,,266,,
LK-VN,672,,,672,,
MY-OM,4136,,,,3900,
PK-TH,,298,,,,
TH-SA,,,3676,,,
KE-MY,,,57,,,
SG-LK,,4490,,,,
BD-JP,,522,,,,
HK-OM,,,,,,
KE-LK,,,57,,,
MY-LK,,3797,,2782,,
SA-JP,,,,463,,
VN-MY,,367,,,,
PH-IN,,,6681,,,
SG-PK,,,,,4742,
AE-PH,,,,,,
AE-RU,,,,,,
BD-SG,,,,,,
CN-BD,,,,,,
ID-RU,,,,,,
IN-PK,,,,,,
IN-RU,,,,,,
KH-SG,,,,,,
LK-MY,,,,,,
MM-CN,,,,,,
MM-JP,,,,,,
MY-RU,,,,,,
OM-PH,,,,,,
RU-HK,,,,,,
SA-AE,,,,,,
TW-AE,,,,,,
TW-RU,,,,,,
TW-TW,,,,,,
VN-RU,,,,,,
